text,cnsenti_emotion,cnsenti_sentiment,roberta_label,roberta_score,qwen_answer,qwen_reason,qwen_full
事情完全不顺利，我心态炸裂。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 1, 'neg': 0}","negative (stars 1, 2 and 3)",0.9347518682479858,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：事情完全不顺利，我心态炸裂。
{""answer"":""负向"",""reason"":""文本明确表达了负面的情绪状态，使用了‘炸裂’这样的词汇来描述心情的极度不好。""}"
又失败了，我真的很沮丧。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 2}","negative (stars 1, 2 and 3)",0.9061741232872009,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：又失败了，我真的很沮丧。
{""answer"":""负向"",""reason"":""文本明确表达了沮丧的情绪""}"
想到还有一堆任务就头皮发麻。,"{'words': 7, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 7, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.7829812169075012,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：想到还有一堆任务就头皮发麻。
{""answer"":""负向"",""reason"":""文本表达了一种紧张、焦虑的情绪""}"
感觉自己被忽视了，心里很难受。,"{'words': 9, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 9, 'sentences': 1, 'pos': 0, 'neg': 1}","negative (stars 1, 2 and 3)",0.7753096222877502,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：感觉自己被忽视了，心里很难受。
{""answer"":""负向"",""reason"":""文本明确表达了负面情绪，如‘被忽视’和‘很难受’。""}"
今天特别不开心，谁都不想说话。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 2, 'neg': 0}","negative (stars 1, 2 and 3)",0.9748995304107666,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：今天特别不开心，谁都不想说话。
{""answer"":""负向"",""reason"":""文本明确表达了负面的情绪，使用了‘特别不开心’这样的词语。""}"
哇真棒，日程又被临时加满了。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9911535382270813,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：哇真棒，日程又被临时加满了。
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“真棒”""}"
太好了，又要加班到半夜，开心得不得了。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 1}","{'words': 12, 'sentences': 1, 'pos': 2, 'neg': 0}",positive (stars 4 and 5),0.9914839863777161,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：太好了，又要加班到半夜，开心得不得了。
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”""}"
真是优秀啊，项目上线当天服务器就崩。,"{'words': 11, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 1, 'neg': 0}","negative (stars 1, 2 and 3)",0.8691580891609192,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：真是优秀啊，项目上线当天服务器就崩。
{""answer"":""负向"",""reason"":""文本表达了失望的情绪，因为服务器崩溃导致项目无法正常运行。""}"
完美，我的电脑在关键时候自动重启了。,"{'words': 12, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 2, 'neg': 0}",positive (stars 4 and 5),0.98473060131073,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：完美，我的电脑在关键时候自动重启了。
{""answer"":""正向"",""reason"":""文本中的“完美”和“自动重启”表达了积极的情绪""}"
厉害了，又遇见堵车大魔王，真是幸福。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 1, '恶': 1, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.9914817810058594,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：厉害了，又遇见堵车大魔王，真是幸福。
{""answer"":""正向"",""reason"":""文本中的“厉害了”和“幸福”表达了积极的情绪""}"
太棒了，快递又双叒叕延误了。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.5771264433860779,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：太棒了，快递又双叒叕延误了。
{""answer"":""负向"",""reason"":""文本表达了失望的情绪，因为快递再次延迟。""}"
呵呵，考试题目全都不会，真是惊喜。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 2, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.7248660922050476,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：呵呵，考试题目全都不会，真是惊喜。
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“惊喜”。""}"
好家伙，手机刚买一周就摔坏了，真幸运。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 1, 'neg': 0}","negative (stars 1, 2 and 3)",0.503473699092865,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：好家伙，手机刚买一周就摔坏了，真幸运。
{""answer"":""负向"",""reason"":""文本表达了失望的情绪，因为手机在使用不久后就损坏了。""}"
虽然今天很累，但看到结果还是挺欣慰的。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.9846622943878174,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：虽然今天很累，但看到结果还是挺欣慰的。
{""answer"":""正向"",""reason"":""文本表达了一种在疲惫之后仍然感到欣慰的情绪，这通常被视为一种积极的情感。""}"
做得不完美，可至少迈出第一步了。,"{'words': 11, 'sentences': 2, '好': 1, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 11, 'sentences': 1, 'pos': 1, 'neg': 0}",positive (stars 4 and 5),0.9115103483200073,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：做得不完美，可至少迈出第一步了。
{""answer"":""负向"",""reason"":""文本表达了失败或不足的情绪""}"
心里有点烦，但收到你的消息还是挺暖心的。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 0, 'neg': 0}",positive (stars 4 and 5),0.7684890031814575,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：心里有点烦，但收到你的消息还是挺暖心的。
{""answer"":""正向"",""reason"":""文本表达了在困境中的温暖感受，尽管有烦恼，但收到了关心的消息后感到被关爱，整体上是积极的情绪。""}"
遇到不少困难，不过最终还是解决了。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 1, '哀': 0, '怒': 0, '惧': 1, '恶': 1, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.9742262363433838,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：遇到不少困难，不过最终还是解决了。
{""answer"":""正向"",""reason"":""文本表达了一种克服困难后的满足感或成就感，属于积极的情感。""}"
过程很煎熬，不过学到了很多东西。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.9871199131011963,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：过程很煎熬，不过学到了很多东西。
{""answer"":""正向"",""reason"":""虽然提到过程煎熬，但同时也提到了学到很多东西，整体上是正面的情绪表达。""}"
有些遗憾，但总算结束了。,"{'words': 8, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 8, 'sentences': 1, 'pos': 0, 'neg': 1}",positive (stars 4 and 5),0.6984001398086548,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：有些遗憾，但总算结束了。
{""answer"":""正向"",""reason"":""文本表达了一种结束的解脱感，带有积极的情绪""}"
还是有点担心，但感觉事情在变好。,"{'words': 10, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 1, '惊': 0}","{'words': 10, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.9235032796859741,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：还是有点担心，但感觉事情在变好。
{""answer"":""正向"",""reason"":""文本表达了一种希望事情好转的情绪，带有积极色彩。""}"
虽然被拒绝了，但我觉得自己成长了。,"{'words': 12, 'sentences': 2, '好': 0, '乐': 0, '哀': 0, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 12, 'sentences': 1, 'pos': 1, 'neg': 1}",positive (stars 4 and 5),0.9751826524734497,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：虽然被拒绝了，但我觉得自己成长了。
{""answer"":""正向"",""reason"":""文本表达了一种自我成长的感觉，尽管遭遇挫折，但仍然看到了积极的一面。""}"
一开始特别期待，但后来剧情让我很失望。,"{'words': 13, 'sentences': 2, '好': 0, '乐': 0, '哀': 1, '怒': 0, '惧': 0, '恶': 0, '惊': 0}","{'words': 13, 'sentences': 1, 'pos': 2, 'neg': 1}","negative (stars 1, 2 and 3)",0.8475521802902222,正向,answer,"
你是一个情感分析助手。请**只**以合法的 JSON 对象输出结果（不要输出其他多余文字）。
JSON 格式必须包含两个字段：answer（取值仅限 ""正向"" / ""负向"" / ""中性""）和 reason（一句话的简短理由）。
示例输出格式（必须严格遵守）：
{""answer"":""正向"",""reason"":""文本包含明显的积极情绪词，如“开心”“高兴”。""}

现在请对下面文本进行情感判断并按上面格式输出 JSON：

文本：一开始特别期待，但后来剧情让我很失望。
{""answer"":""负向"",""reason"":""文本表达了对剧情的不满，使用了负面情绪词汇""}"
